1643	4	95
95	5	1643
635	10	4003
4003	11	635
6738	8	0
0	9	6738
131	14	3131
3131	15	131
1367	6	15
15	7	1367
67	14	5830
5830	15	67
5085	10	8510
8510	11	5085
4870	4	10
10	5	4870
382	20	310
310	21	382
1619	4	137
137	5	1619
5031	4	25
25	5	5031
6312	10	78
78	11	6312
6	0	8596
8596	1	6
4415	4	393
393	5	4415
5162	8	214
214	9	5162
5813	24	610
610	25	5813
3884	10	8597
8597	11	3884
380	0	8598
8598	1	380
153	12	19
19	13	153
480	12	8599
8599	13	480
6319	4	21
21	5	6319
1180	14	7833
7833	15	1180
4068	10	8573
8573	11	4068
1672	18	801
801	19	1672
131	0	616
616	1	131
5308	10	1159
1159	11	5308
2837	10	7482
7482	11	2837
3146	18	742
742	19	3146
3861	10	8524
8524	11	3861
44	0	726
726	1	44
7034	10	5236
5236	11	7034
2991	4	39
39	5	2991
8211	4	221
221	5	8211
3611	18	450
450	19	3611
371	8	265
265	9	371
5311	6	55
55	7	5311
6683	4	447
447	5	6683
5976	4	85
85	5	5976
570	10	7335
7335	11	570
637	6	145
145	7	637
2851	18	165
165	19	2851
3010	10	8600
8600	11	3010
53	16	7311
7311	17	53
3360	4	145
145	5	3360
5073	10	3449
3449	11	5073
265	14	8581
8581	15	265
679	16	5360
5360	17	679
286	26	2823
2823	27	286
212	0	992
992	1	212
4273	10	7342
7342	11	4273
157	14	8601
8601	15	157
788	14	7745
7745	15	788
67	14	5237
5237	15	67
5234	8	271
271	9	5234
948	22	356
356	23	948
1905	10	2893
2893	11	1905
77	14	6158
6158	15	77
155	6	81
81	7	155
5375	8	62
62	9	5375
92	10	6363
6363	11	92
317	14	8602
8602	15	317
2625	16	1714
1714	17	2625
7224	8	286
286	9	7224
1079	18	841
841	19	1079
19	22	8603
8603	23	19
5627	8	91
91	9	5627
368	10	2330
2330	11	368
1040	10	1435
1435	11	1040
864	20	317
317	21	864
7770	10	8560
8560	11	7770
918	18	139
139	19	918
649	10	6917
6917	11	649
7190	4	131
131	5	7190
425	10	8604
8604	11	425
4623	10	7767
7767	11	4623
7204	8	225
225	9	7204
2405	10	2700
2700	11	2405
6797	10	8011
8011	11	6797
31	14	8605
8605	15	31
4445	4	19
19	5	4445
3116	8	29
29	9	3116
71	14	6105
6105	15	71
91	14	8197
8197	15	91
1038	10	8173
8173	11	1038
67	14	8606
8606	15	67
6008	8	95
95	9	6008
110	0	8076
8076	1	110
603	4	39
39	5	603
2907	10	1080
1080	11	2907
62	0	1261
1261	1	62
3201	8	67
67	9	3201
147	22	217
217	23	147
253	0	1576
1576	1	253
4249	18	307
307	19	4249
29	14	1373
1373	15	29
139	16	7016
7016	17	139
190	14	8607
8607	15	190
13	26	2883
2883	27	13
6195	4	148
148	5	6195
367	14	6639
6639	15	367
2742	8	520
520	9	2742
6506	18	7022
7022	19	6506
6585	24	6851
6851	25	6585
7161	8	79
79	9	7161
609	8	44
44	9	609
8557	16	4780
4780	17	8557
8317	10	7381
7381	11	8317
5950	8	57
57	9	5950
706	2	3
3	3	706
6086	8	506
506	9	6086
25	0	318
318	1	25
6531	10	6764
6764	11	6531
114	16	4968
4968	17	114
13	0	8063
8063	1	13
353	8	148
148	9	353
1953	4	175
175	5	1953
2611	20	110
110	21	2611
3071	8	388
388	9	3071
2224	8	291
291	9	2224
1725	16	7075
7075	17	1725
380	14	8326
8326	15	380
61	22	4628
4628	23	61
2121	8	367
367	9	2121
21	2	1746
1746	3	21
1323	8	137
137	9	1323
192	0	8010
8010	1	192
137	14	8608
8608	15	137
85	14	8609
8609	15	85
228	6	77
77	7	228
803	10	8608
8608	11	803
4140	8	77
77	9	4140
8441	10	7895
7895	11	8441
4782	8	2
2	9	4782
1931	10	8512
8512	11	1931
118	14	5751
5751	15	118
4427	8	391
391	9	4427
8039	4	25
25	5	8039
57	14	4230
4230	15	57
145	0	3344
3344	1	145
7744	10	8170
8170	11	7744
8610	4	289
289	5	8610
5608	4	137
137	5	5608
15	14	5410
5410	15	15
3053	10	8439
8439	11	3053
6361	8	62
62	9	6361
16	4	55
55	5	16
77	14	6893
6893	15	77
8156	4	286
286	5	8156
4746	10	4992
4992	11	4746
7655	4	110
110	5	7655
39	14	7910
7910	15	39
62	0	462
462	1	62
7327	10	1049
1049	11	7327
2831	4	188
188	5	2831
7524	10	6954
6954	11	7524
640	0	326
326	1	640
6911	8	181
181	9	6911
4675	10	8389
8389	11	4675
8109	4	182
182	5	8109
1982	10	6675
6675	11	1982
3594	10	7836
7836	11	3594
4119	18	1
1	19	4119
8611	16	3305
3305	17	8611
4296	10	8241
8241	11	4296
216	6	253
253	7	216
393	14	6611
6611	15	393
2533	16	5564
5564	17	2533
124	6	190
190	7	124
7647	8	265
265	9	7647
5774	4	148
148	5	5774
413	10	8302
8302	11	413
7204	10	7695
7695	11	7204
1560	8	10
10	9	1560
8297	20	447
447	21	8297
706	14	488
488	15	706
424	0	385
385	1	424
743	10	6081
6081	11	743
2009	8	89
89	9	2009
212	14	8612
8612	15	212
253	14	4364
4364	15	253
77	2	201
201	3	77
66	6	81
81	7	66
677	18	8453
8453	19	677
988	4	892
892	5	988
4782	4	2
2	5	4782
228	6	62
62	7	228
2103	10	7203
7203	11	2103
8199	4	61
61	5	8199
8317	4	13
13	5	8317
3041	10	7133
7133	11	3041
892	0	4647
4647	1	892
7110	8	178
178	9	7110
317	14	8578
8578	15	317
6837	10	6722
6722	11	6837
5994	28	197
197	29	5994
102	14	6209
6209	15	102
1922	10	7268
7268	11	1922
3620	8	159
159	9	3620
1674	4	137
137	5	1674
7042	20	212
212	21	7042
62	22	8613
8613	23	62
363	6	104
104	7	363
4883	10	8337
8337	11	4883
5864	8	6
6	9	5864
706	14	3581
3581	15	706
744	4	13
13	5	744
199	8	67
67	9	199
5987	10	2164
2164	11	5987
77	14	4591
4591	15	77
6617	10	7852
7852	11	6617
2169	20	44
44	21	2169
7040	10	2880
2880	11	7040
3423	8	24
24	9	3423
131	0	801
801	1	131
7178	10	8614
8614	11	7178
2	2	281
281	3	2
380	16	3497
3497	17	380
5866	4	317
317	5	5866
64	14	1873
1873	15	64
225	14	8179
8179	15	225
4632	8	226
226	9	4632
623	18	114
114	19	623
95	14	8615
8615	15	95
2358	10	5472
5472	11	2358
1649	8	542
542	9	1649
150	8	8
8	9	150
7506	8	39
39	9	7506
2035	10	5582
5582	11	2035
6979	4	6
6	5	6979
7285	10	8503
8503	11	7285
147	14	5757
5757	15	147
231	14	7368
7368	15	231
3611	18	7944
7944	19	3611
885	4	175
175	5	885
4551	8	424
424	9	4551
271	0	5521
5521	1	271
729	14	1056
1056	15	729
729	0	318
318	1	729
1486	4	13
13	5	1486
2677	4	39
39	5	2677
2172	10	7707
7707	11	2172
5164	4	2
2	5	5164
96	4	159
159	5	96
393	14	8509
8509	15	393
0	14	8616
8616	15	0
57	14	6433
6433	15	57
1094	10	8208
8208	11	1094
3639	10	8491
8491	11	3639
3223	4	214
214	5	3223
5245	18	165
165	19	5245
2895	4	110
110	5	2895
62	14	1401
1401	15	62
777	8	95
95	9	777
6455	4	231
231	5	6455
3978	4	380
380	5	3978
6035	4	13
13	5	6035
8489	10	8580
8580	11	8489
2794	8	6
6	9	2794
216	6	71
71	7	216
2879	8	71
71	9	2879
388	14	1461
1461	15	388
178	14	8617
8617	15	178
2787	6	131
131	7	2787
5944	24	7096
7096	25	5944
4701	6	21
21	7	4701
4561	8	182
182	9	4561
5100	6	5
5	7	5100
207	0	2987
2987	1	207
305	6	640
640	7	305
200	14	4555
4555	15	200
8519	4	207
207	5	8519
5358	8	57
57	9	5358
3907	8	39
39	9	3907
201	16	5242
5242	17	201
855	4	15
15	5	855
7769	10	8094
8094	11	7769
207	14	6879
6879	15	207
7561	10	5411
5411	11	7561
7957	8	148
148	9	7957
4484	18	2660
2660	19	4484
6	14	8281
8281	15	6
5215	18	615
615	19	5215
3971	10	6231
6231	11	3971
5888	10	4340
4340	11	5888
57	14	8431
8431	15	57
6184	8	44
44	9	6184
6028	10	8618
8618	11	6028
91	0	9
9	1	91
6277	4	15
15	5	6277
4664	16	7167
7167	17	4664
91	0	8619
8619	1	91
6972	4	549
549	5	6972
151	4	221
221	5	151
4887	4	131
131	5	4887
67	14	8620
8620	15	67
6588	4	95
95	5	6588
2860	10	8483
8483	11	2860
1318	10	6536
6536	11	1318
6481	8	289
289	9	6481
2470	10	6669
6669	11	2470
1294	10	8329
8329	11	1294
21	22	8621
8621	23	21
3526	8	15
15	9	3526
1398	10	362
362	11	1398
3614	20	95
95	21	3614
2096	10	6728
6728	11	2096
1568	4	55
55	5	1568
7066	4	110
110	5	7066
424	0	750
750	1	424
626	6	280
280	7	626
2735	4	706
706	5	2735
1361	10	7471
7471	11	1361
3778	18	114
114	19	3778
5020	8	79
79	9	5020
7331	8	225
225	9	7331
55	14	8492
8492	15	55
2048	10	6565
6565	11	2048
317	14	6847
6847	15	317
3917	10	4133
4133	11	3917
8565	10	8518
8518	11	8565
5999	18	139
139	19	5999
4023	10	8622
8622	11	4023
2225	8	310
310	9	2225
848	10	6933
6933	11	848
3267	4	147
147	5	3267
5741	4	196
196	5	5741
2162	20	948
948	21	2162
2104	18	8364
8364	19	2104
6296	10	3788
3788	11	6296
81	0	4680
4680	1	81
8623	20	161
161	21	8623
2967	10	1940
1940	11	2967
2478	10	2142
2142	11	2478
44	0	2168
2168	1	44
178	0	902
902	1	178
67	14	5972
5972	15	67
5662	8	102
102	9	5662
8624	4	221
221	5	8624
110	14	8625
8625	15	110
3962	10	8626
8626	11	3962
906	10	1638
1638	11	906
700	8	207
207	9	700
253	14	8627
8627	15	253
4662	4	24
24	5	4662
1660	16	6298
6298	17	1660
3473	16	8628
8628	17	3473
2387	10	8609
8609	11	2387
2735	10	8629
8629	11	2735
4039	10	5806
5806	11	4039
6	14	2239
2239	15	6
2890	10	6572
6572	11	2890
437	16	7455
7455	17	437
1079	8	214
214	9	1079
7699	10	8189
8189	11	7699
167	6	64
64	7	167
4910	4	175
175	5	4910
3632	10	7067
7067	11	3632
181	14	1721
1721	15	181
1325	4	161
161	5	1325
720	16	867
867	17	720
2210	10	8630
8630	11	2210
4734	8	424
424	9	4734
3198	18	345
345	19	3198
1547	10	505
505	11	1547
424	0	203
203	1	424
6138	8	317
317	9	6138
5649	8	77
77	9	5649
506	0	4713
4713	1	506
391	26	3704
3704	27	391
1348	28	53
53	29	1348
81	14	6371
6371	15	81
6792	10	4053
4053	11	6792
751	10	8142
8142	11	751
7821	4	225
225	5	7821
5918	4	393
393	5	5918
7742	4	71
71	5	7742
3507	10	8469
8469	11	3507
8591	4	253
253	5	8591
388	14	3925
3925	15	388
4958	4	231
231	5	4958
2728	10	8631
8631	11	2728
5772	4	225
225	5	5772
5013	10	8632
8632	11	5013
181	14	5074
5074	15	181
2137	20	286
286	21	2137
6926	10	8425
8425	11	6926
6626	8	113
113	9	6626
7795	18	6839
6839	19	7795
161	14	7841
7841	15	161
79	14	8530
8530	15	79
576	6	57
57	7	576
424	0	165
165	1	424
81	14	8276
8276	15	81
21	14	5836
5836	15	21
