4082	4	39
39	5	4082
271	22	3666
3666	23	271
1839	4	178
178	5	1839
8321	8	145
145	9	8321
3346	18	1110
1110	19	3346
226	14	8322
8322	15	226
7275	8	520
520	9	7275
8323	8	15
15	9	8323
4238	4	200
200	5	4238
225	14	5701
5701	15	225
5455	4	25
25	5	5455
931	6	39
39	7	931
6792	4	81
81	5	6792
447	14	8324
8324	15	447
280	14	8325
8325	15	280
3543	8	6
6	9	3543
6647	8	2
2	9	6647
5154	10	8326
8326	11	5154
6520	10	6739
6739	11	6520
13	14	8327
8327	15	13
1	16	867
867	17	1
109	6	89
89	7	109
729	26	414
414	27	729
5307	10	6453
6453	11	5307
2580	16	6845
6845	17	2580
6	14	2509
2509	15	6
225	14	7038
7038	15	225
3243	4	95
95	5	3243
54	6	8
8	7	54
7971	10	7405
7405	11	7971
159	14	8328
8328	15	159
148	14	7610
7610	15	148
79	0	183
183	1	79
4893	8	102
102	9	4893
5584	24	2060
2060	25	5584
29	14	8329
8329	15	29
1023	6	67
67	7	1023
85	14	3209
3209	15	85
4530	8	31
31	9	4530
8330	20	253
253	21	8330
7984	4	207
207	5	7984
7340	16	8331
8331	17	7340
119	16	7367
7367	17	119
29	14	1205
1205	15	29
2514	10	8228
8228	11	2514
393	0	8332
8332	1	393
6236	4	729
729	5	6236
567	8	253
253	9	567
3355	8	64
64	9	3355
4812	4	33
33	5	4812
112	14	8333
8333	15	112
7329	8	788
788	9	7329
3006	8	178
178	9	3006
8334	8	289
289	9	8334
33	16	2688
2688	17	33
578	8	44
44	9	578
8126	4	190
190	5	8126
8007	10	4518
4518	11	8007
4946	8	2
2	9	4946
5999	4	79
79	5	5999
6740	4	118
118	5	6740
794	8	207
207	9	794
3441	10	1114
1114	11	3441
6596	8	192
192	9	6596
433	8	10
10	9	433
4732	4	118
118	5	4732
5721	10	8335
8335	11	5721
310	0	616
616	1	310
8336	6	55
55	7	8336
959	4	214
214	5	959
4876	8	125
125	9	4876
6738	4	0
0	5	6738
961	8	391
391	9	961
5059	18	165
165	19	5059
3763	8	207
207	9	3763
388	22	3666
3666	23	388
61	14	7056
7056	15	61
178	14	7922
7922	15	178
3572	24	929
929	25	3572
728	16	8018
8018	17	728
890	6	67
67	7	890
6791	10	7358
7358	11	6791
849	10	3684
3684	11	849
466	8	85
85	9	466
2254	8	161
161	9	2254
80	6	137
137	7	80
280	14	8337
8337	15	280
317	14	8338
8338	15	317
2288	8	161
161	9	2288
4730	8	91
91	9	4730
367	14	5952
5952	15	367
200	14	1332
1332	15	200
267	6	67
67	7	267
5864	18	7
7	19	5864
7907	4	25
25	5	7907
679	16	274
274	17	679
2514	4	286
286	5	2514
3748	8	178
178	9	3748
3939	10	8339
8339	11	3939
6425	8	289
289	9	6425
705	10	5349
5349	11	705
317	14	8340
8340	15	317
361	20	55
55	21	361
190	0	2011
2011	1	190
7290	10	7445
7445	11	7290
849	4	226
226	5	849
159	14	4839
4839	15	159
388	14	5728
5728	15	388
509	4	192
192	5	509
6066	8	31
31	9	6066
380	0	3009
3009	1	380
79	0	616
616	1	79
3885	18	2868
2868	19	3885
4474	4	265
265	5	4474
236	10	7047
7047	11	236
